label,method,placement,modules,rank,alpha,train_images,eval_skip,eval_images,epochs,peft_params,removed_params,overlap,dense,pruned,repaired,folded,remasked,output_dir
peft_clean_rerun_prev_attn_lora_r8_t64_e5_weak_n10_evalskip64_eval128,lora,previous-block,attn,8,16.0,64,64,128,5,92160,233856,0,0.9288389513108615,0.8352059925093633,0.9101123595505618,0.9101123595505618,0.9101123595505618,eval_outputs/peft_clean_rerun_prev_attn_lora_r8_t64_e5_weak_n10_evalskip64_eval128
peft_focus_lbit_r16_e5_t64_previous-block_attn_weak_n10_eval128,lora-bitfit,previous-block,attn,16,32.0,64,64,128,5,192000,233856,0,0.9288389513108615,0.8352059925093633,0.9101123595505618,0.9101123595505618,0.9101123595505618,eval_outputs/peft_focus_lbit_r16_e5_t64_previous-block_attn_weak_n10_eval128
peft_grid_method_loha_r8_previous-block_attn_weak_n10_e5_eval128,loha,previous-block,attn,8,16.0,64,64,128,5,184320,233856,0,0.9288389513108615,0.8352059925093633,0.9101123595505618,0.9101123595505618,0.9101123595505618,eval_outputs/peft_grid_method_loha_r8_previous-block_attn_weak_n10_e5_eval128
peft_grid_method_lora_r4_previous-block_attn_weak_n10_e5_eval128,lora,previous-block,attn,4,8.0,64,64,128,5,46080,233856,0,0.9288389513108615,0.8352059925093633,0.9101123595505618,0.9101123595505618,0.9101123595505618,eval_outputs/peft_grid_method_lora_r4_previous-block_attn_weak_n10_e5_eval128
peft_grid_method_dora_r8_previous-block_attn_weak_n10_e5_eval128,dora,previous-block,attn,8,16.0,64,64,128,5,99840,233856,0,0.9288389513108615,0.8352059925093633,0.9063670411985019,0.9063670411985019,0.9063670411985019,eval_outputs/peft_grid_method_dora_r8_previous-block_attn_weak_n10_e5_eval128
peft_holdout_holdout_t64_e5_previous-block_attn_weak_n10_evalskip128_eval128,lora,previous-block,attn,8,16.0,64,128,128,5,92160,233856,0,0.9449838187702265,0.8511326860841424,0.9061488673139159,0.9061488673139159,0.9061488673139159,eval_outputs/peft_holdout_holdout_t64_e5_previous-block_attn_weak_n10_evalskip128_eval128
peft_focus_lbit_r4_e5_t64_previous-block_attn_weak_n10_eval128,lora-bitfit,previous-block,attn,4,8.0,64,64,128,5,53760,233856,0,0.9288389513108615,0.8352059925093633,0.9026217228464419,0.9026217228464419,0.9026217228464419,eval_outputs/peft_focus_lbit_r4_e5_t64_previous-block_attn_weak_n10_eval128
peft_focus_lora_r8_e10_t64_previous-block_attn_weak_n10_eval128,lora,previous-block,attn,8,16.0,64,64,128,10,92160,233856,0,0.9288389513108615,0.8352059925093633,0.9026217228464419,0.9026217228464419,0.9026217228464419,eval_outputs/peft_focus_lora_r8_e10_t64_previous-block_attn_weak_n10_eval128
peft_grid_method_loha_r4_previous-block_attn_weak_n10_e5_eval128,loha,previous-block,attn,4,8.0,64,64,128,5,92160,233856,0,0.9288389513108615,0.8352059925093633,0.9026217228464419,0.9026217228464419,0.9026217228464419,eval_outputs/peft_grid_method_loha_r4_previous-block_attn_weak_n10_e5_eval128
peft_grid_method_lora_r8_previous-block_attn_weak_n10_e5_eval128,lora,previous-block,attn,8,16.0,64,64,128,5,92160,233856,0,0.9288389513108615,0.8352059925093633,0.9026217228464419,0.9026217228464419,0.9026217228464419,eval_outputs/peft_grid_method_lora_r8_previous-block_attn_weak_n10_e5_eval128
peft_focus_lbit_r8_e10_t64_previous-block_attn_weak_n10_eval128,lora-bitfit,previous-block,attn,8,16.0,64,64,128,10,99840,233856,0,0.9288389513108615,0.8352059925093633,0.898876404494382,0.898876404494382,0.898876404494382,eval_outputs/peft_focus_lbit_r8_e10_t64_previous-block_attn_weak_n10_eval128
peft_grid_place_prev_same_attn_previous-block_plus_same-block_attn_weak_n10_e5_eval128,lora,previous-block+same-block,attn,8,16.0,64,64,128,5,147456,233856,0,0.9288389513108615,0.8352059925093633,0.898876404494382,0.898876404494382,0.898876404494382,eval_outputs/peft_grid_place_prev_same_attn_previous-block_plus_same-block_attn_weak_n10_e5_eval128
peft_holdout_holdout_t128_e8_previous-block_attn_weak_n10_evalskip128_eval128,lora,previous-block,attn,8,16.0,128,128,128,8,92160,233856,0,0.9449838187702265,0.8511326860841424,0.8964401294498382,0.8964401294498382,0.8964401294498382,eval_outputs/peft_holdout_holdout_t128_e8_previous-block_attn_weak_n10_evalskip128_eval128
peft_focus_lbit_r8_e5_t64_previous-block_attn_weak_n10_eval128,lora-bitfit,previous-block,attn,8,16.0,64,64,128,5,99840,233856,0,0.9288389513108615,0.8352059925093633,0.8951310861423221,0.8951310861423221,0.8951310861423221,eval_outputs/peft_focus_lbit_r8_e5_t64_previous-block_attn_weak_n10_eval128
peft_grid_method_bitfit_previous-block_attn_weak_n10_e5_eval128,bitfit,previous-block,attn,8,16.0,64,64,128,5,7680,233856,0,0.9288389513108615,0.8352059925093633,0.8913857677902621,0.8951310861423221,0.8951310861423221,eval_outputs/peft_grid_method_bitfit_previous-block_attn_weak_n10_e5_eval128
peft_grid_place_prev_next_attn_previous-block_plus_next-block_attn_weak_n10_e5_eval128,lora,previous-block+next-block,attn,8,16.0,64,64,128,5,147456,233856,0,0.9288389513108615,0.8352059925093633,0.8951310861423221,0.8951310861423221,0.8951310861423221,eval_outputs/peft_grid_place_prev_next_attn_previous-block_plus_next-block_attn_weak_n10_e5_eval128
peft_holdout_holdout_lbit_t128_e8_previous-block_attn_weak_n10_evalskip128_eval128,lora-bitfit,previous-block,attn,8,16.0,128,128,128,8,99840,233856,0,0.9449838187702265,0.8511326860841424,0.8932038834951457,0.8932038834951457,0.8932038834951457,eval_outputs/peft_holdout_holdout_lbit_t128_e8_previous-block_attn_weak_n10_evalskip128_eval128
peft_grid_place_same_mlp_r8_same-block_mlp_weak_n10_e5_eval128,lora,same-block,mlp,8,16.0,64,64,128,5,153600,233856,0,0.9288389513108615,0.8352059925093633,0.8913857677902621,0.8913857677902621,0.8913857677902621,eval_outputs/peft_grid_place_same_mlp_r8_same-block_mlp_weak_n10_e5_eval128
peft_grid_method_ia3out_previous-block_attn_weak_n10_e5_eval128,ia3-out,previous-block,attn,8,16.0,64,64,128,5,7680,233856,0,0.9288389513108615,0.8352059925093633,0.8876404494382022,0.8876404494382022,0.8876404494382022,eval_outputs/peft_grid_method_ia3out_previous-block_attn_weak_n10_e5_eval128
peft_grid_place_next_attn_next-block_attn_weak_n10_e5_eval128,lora,next-block,attn,8,16.0,64,64,128,5,92160,233856,0,0.9288389513108615,0.8352059925093633,0.8876404494382022,0.8876404494382022,0.8876404494382022,eval_outputs/peft_grid_place_next_attn_next-block_attn_weak_n10_e5_eval128
peft_clean_rerun_prev_attn_lbit_r8_t128_e8_weak_n10_evalskip128_eval128,lora-bitfit,previous-block,attn,8,16.0,128,128,128,8,99840,233856,0,0.9449838187702265,0.8511326860841424,0.8867313915857605,0.8867313915857605,0.8867313915857605,eval_outputs/peft_clean_rerun_prev_attn_lbit_r8_t128_e8_weak_n10_evalskip128_eval128
peft_grid_method_ia3in_previous-block_attn_weak_n10_e5_eval128,ia3-in,previous-block,attn,8,16.0,64,64,128,5,3840,233856,0,0.9288389513108615,0.8352059925093633,0.8764044943820225,0.8764044943820225,0.8764044943820225,eval_outputs/peft_grid_method_ia3in_previous-block_attn_weak_n10_e5_eval128
peft_clean_rerun_prev_attn_lora_r8_t128_e8_weak_n10_evalskip128_eval128,lora,previous-block,attn,8,16.0,128,128,128,8,92160,233856,0,0.9449838187702265,0.8511326860841424,0.8737864077669902,0.8737864077669902,0.8737864077669902,eval_outputs/peft_clean_rerun_prev_attn_lora_r8_t128_e8_weak_n10_evalskip128_eval128
peft_grid_place_prev_same_next_attn_previous-block_plus_same-block_plus_next-block_attn_weak_n10_e5_eval128,lora,previous-block+same-block+next-block,attn,8,16.0,64,64,128,5,184320,233856,0,0.9288389513108615,0.8352059925093633,0.8689138576779026,0.8689138576779026,0.8689138576779026,eval_outputs/peft_grid_place_prev_same_next_attn_previous-block_plus_same-block_plus_next-block_attn_weak_n10_e5_eval128
peft_grid_place_prev_next_all_previous-block_plus_next-block_all_weak_n10_e5_eval128,lora,previous-block+next-block,all,8,16.0,64,64,128,5,393216,233856,0,0.9288389513108615,0.8352059925093633,0.8651685393258427,0.8651685393258427,0.8651685393258427,eval_outputs/peft_grid_place_prev_next_all_previous-block_plus_next-block_all_weak_n10_e5_eval128
peft_grid_place_masked_all_r16_masked_all_weak_n10_e5_eval128,lora,masked,all,16,32.0,64,64,128,5,307200,233856,0,0.9288389513108615,0.8352059925093633,0.8352059925093633,0.8352059925093633,0.8352059925093633,eval_outputs/peft_grid_place_masked_all_r16_masked_all_weak_n10_e5_eval128
peft_smoke_combo_lora,lora,previous-block+next-block,attn,2,4.0,2,2,2,1,13824,36928,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,eval_outputs/peft_smoke_combo_lora
peft_smoke_dora,dora,previous-block,attn,2,4.0,2,2,2,1,12288,36928,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,eval_outputs/peft_smoke_dora
peft_smoke_lora_bitfit,lora-bitfit,previous-block,attn,2,4.0,2,2,2,1,12288,36928,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,eval_outputs/peft_smoke_lora_bitfit
peft_clean_rerun_masked_lora_r16_t64_e5_weak_n10_evalskip64_eval128,lora,masked,all,16,32.0,64,64,128,5,307200,233856,0,0.9288389513108615,0.8352059925093633,0.8277153558052435,0.8277153558052435,0.8277153558052435,eval_outputs/peft_clean_rerun_masked_lora_r16_t64_e5_weak_n10_evalskip64_eval128
