run,family,granularity,method,removed_params,target_params,removed_pct,baseline_acc,pruned_acc,drop,notes,source
weight_masked_granular_block11_head1_qkv_full,structured-circuit,"attn_k_group:8, attn_q_group:8",stability,6160,0,,0.9521276595744681,0.9545454545454546,-0.0024177949709864865,skip=0 max=0 budget=16 selected=16,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_granular_block11_head1_qkv_full/summary.json
weight_masked_granular_block11_head1_qkv_full,structured-circuit,"attn_k_group:8, attn_q_group:8",stability_param,6160,0,,0.9521276595744681,0.9545454545454546,-0.0024177949709864865,skip=0 max=0 budget=16 selected=16,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_granular_block11_head1_qkv_full/summary.json
baseline_magnitude_global_z1020352_full,baseline,unstructured scalar transformer weights,magnitude/global_iterative,1020352,21233664,4.805350597993828,0.9521276595744681,0.9535783365570599,-0.0014506769825918253,target_fraction=0.04805350645088855,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/baseline_magnitude_global_z1020352_full/summary.json
baseline_wanda_permatrix_pf0612_full,baseline,unstructured scalar transformer weights,wanda/per_matrix_iterative,1300320,21233664,6.123860677083333,0.9521276595744681,0.9530947775628626,-0.0009671179883945502,target_fraction=0.061239,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/baseline_wanda_permatrix_pf0612_full/summary.json
baseline_wanda_global_z534768_full,baseline,unstructured scalar transformer weights,wanda/global_iterative,534768,21233664,2.5184913917824074,0.9521276595744681,0.9530947775628626,-0.0009671179883945502,target_fraction=0.025184914388774356,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/baseline_wanda_global_z534768_full/summary.json
weight_masked_granular_block11_head1_qkv_full,structured-circuit,"attn_k_group:4, attn_q_group:4",stability,3080,0,,0.9521276595744681,0.9530947775628626,-0.0009671179883945502,skip=0 max=0 budget=8 selected=8,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_granular_block11_head1_qkv_full/summary.json
weight_masked_granular_block11_head1_qkv_full,structured-circuit,"attn_k_group:4, attn_q_group:4",stability_param,3080,0,,0.9521276595744681,0.9530947775628626,-0.0009671179883945502,skip=0 max=0 budget=8 selected=8,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_granular_block11_head1_qkv_full/summary.json
weight_masked_granular_block11_head1_qkv_full,structured-circuit,"attn_k_group:16, attn_q_group:16",stability,12320,0,,0.9521276595744681,0.9526112185686654,-0.0004835589941972751,skip=0 max=0 budget=32 selected=32,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_granular_block11_head1_qkv_full/summary.json
weight_masked_granular_block11_head1_qkv_full,structured-circuit,"attn_k_group:16, attn_q_group:16",stability_param,12320,0,,0.9521276595744681,0.9526112185686654,-0.0004835589941972751,skip=0 max=0 budget=32 selected=32,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_granular_block11_head1_qkv_full/summary.json
scalar_weight_circuit_hybrid_protect_mag4_s32_full,scalar-circuit,scalar transformer weights,scalar_weight_circuit_hybrid_protect_mag4_s32,1020352,21233664,4.805350597993828,0.9521276595744681,0.9521276595744681,0.0,budget=1020352 zero_fraction=0.04805350597993827,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_weight_circuit_hybrid_protect_mag4_s32_full/summary.json
weight_masked_value_budget_diagnose_full,structured-circuit,"head_channel_group:9, head_input_channel_group:8",stability_param,202896,0,,0.9521276595744681,0.9521276595744681,0.0,skip=0 max=0 budget=150000 selected=17,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_diagnose_full/summary.json
baseline_magnitude_permatrix_pf0039_full,baseline,unstructured scalar transformer weights,magnitude/per_matrix_iterative,82260,21233664,0.3874037000868056,0.9521276595744681,0.9521276595744681,0.0,target_fraction=0.003875,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/baseline_magnitude_permatrix_pf0039_full/summary.json
baseline_wanda_global_z24640_full,baseline,unstructured scalar transformer weights,wanda/global_iterative,24640,21233664,0.11604214891975309,0.9521276595744681,0.9521276595744681,0.0,target_fraction=0.0011604219601478105,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/baseline_wanda_global_z24640_full/summary.json
baseline_magnitude_global_z6160_full,baseline,unstructured scalar transformer weights,magnitude/global_iterative,6160,21233664,0.029010537229938273,0.9521276595744681,0.9521276595744681,0.0,target_fraction=0.00029010584324966245,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/baseline_magnitude_global_z6160_full/summary.json
baseline_magnitude_global_z2016304_full,baseline,unstructured scalar transformer weights,magnitude/global_iterative,2016304,21233664,9.495789327739198,0.9521276595744681,0.9516441005802708,0.0004835589941972751,target_fraction=0.09495789374834225,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/baseline_magnitude_global_z2016304_full/summary.json
baseline_magnitude_permatrix_pf0612_full,baseline,unstructured scalar transformer weights,magnitude/per_matrix_iterative,1300320,21233664,6.123860677083333,0.9521276595744681,0.9516441005802708,0.0004835589941972751,target_fraction=0.061239,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/baseline_magnitude_permatrix_pf0612_full/summary.json
baseline_wanda_permatrix_pf0255_full,baseline,unstructured scalar transformer weights,wanda/per_matrix_iterative,540936,21233664,2.5475396050347223,0.9521276595744681,0.9516441005802708,0.0004835589941972751,target_fraction=0.025477,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/baseline_wanda_permatrix_pf0255_full/summary.json
baseline_magnitude_global_z534768_full,baseline,unstructured scalar transformer weights,magnitude/global_iterative,534768,21233664,2.5184913917824074,0.9521276595744681,0.9516441005802708,0.0004835589941972751,target_fraction=0.025184914388774356,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/baseline_magnitude_global_z534768_full/summary.json
baseline_wanda_permatrix_pf0039_full,baseline,unstructured scalar transformer weights,wanda/per_matrix_iterative,82260,21233664,0.3874037000868056,0.9521276595744681,0.9516441005802708,0.0004835589941972751,target_fraction=0.003875,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/baseline_wanda_permatrix_pf0039_full/summary.json
weight_masked_granular_block11_head1_qkv_full,structured-circuit,"attn_k_group:31, attn_q_group:31, attn_v_group:2",stability,24640,0,,0.9521276595744681,0.9516441005802708,0.0004835589941972751,skip=0 max=0 budget=64 selected=64,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_granular_block11_head1_qkv_full/summary.json
weight_masked_granular_block11_head1_qkv_full,structured-circuit,"attn_k_group:31, attn_q_group:31, attn_v_group:2",stability_param,24640,0,,0.9521276595744681,0.9516441005802708,0.0004835589941972751,skip=0 max=0 budget=64 selected=64,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_granular_block11_head1_qkv_full/summary.json
baseline_magnitude_global_z24640_full,baseline,unstructured scalar transformer weights,magnitude/global_iterative,24640,21233664,0.11604214891975309,0.9521276595744681,0.9516441005802708,0.0004835589941972751,target_fraction=0.0011604219601478105,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/baseline_magnitude_global_z24640_full/summary.json
baseline_wanda_global_z6160_full,baseline,unstructured scalar transformer weights,wanda/global_iterative,6160,21233664,0.029010537229938273,0.9521276595744681,0.9516441005802708,0.0004835589941972751,target_fraction=0.00029010584324966245,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/baseline_wanda_global_z6160_full/summary.json
baseline_magnitude_global_z1518336_full,baseline,unstructured scalar transformer weights,magnitude/global_iterative,1518336,21233664,7.150607638888889,0.9521276595744681,0.9511605415860735,0.0009671179883945502,target_fraction=0.07150607685983917,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/baseline_magnitude_global_z1518336_full/summary.json
baseline_wanda_global_z1020352_full,baseline,unstructured scalar transformer weights,wanda/global_iterative,1020352,21233664,4.805350597993828,0.9521276595744681,0.9511605415860735,0.0009671179883945502,target_fraction=0.04805350645088855,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/baseline_wanda_global_z1020352_full/summary.json
baseline_magnitude_permatrix_pf0255_full,baseline,unstructured scalar transformer weights,magnitude/per_matrix_iterative,540936,21233664,2.5475396050347223,0.9521276595744681,0.9511605415860735,0.0009671179883945502,target_fraction=0.025477,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/baseline_magnitude_permatrix_pf0255_full/summary.json
